name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.5015015015015,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.5975975975976,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.693693693693692,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.78978978978979,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.885885885885887,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.98198198198198,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,30.07807807807808,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,30.174174174174173,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,30.27027027027027,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,30.366366366366368,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,30.46246246246246,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,30.55855855855856,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,30.654654654654653,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,30.75075075075075,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,30.846846846846848,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,30.942942942942942,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,31.03903903903904,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,31.135135135135133,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,31.23123123123123,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,31.32732732732733,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,31.423423423423422,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,31.51951951951952,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,31.615615615615614,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,31.71171171171171,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,31.80780780780781,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,31.903903903903903,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.0,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.0960960960961,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.192192192192195,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.288288288288285,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.38438438438438,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.48048048048048,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.57657657657658,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.672672672672675,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.768768768768766,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.86486486486486,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,32.96096096096096,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,33.05705705705706,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,33.153153153153156,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,33.249249249249246,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,33.34534534534534,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,33.44144144144144,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,33.53753753753754,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,33.633633633633636,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,33.729729729729726,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,33.825825825825824,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,33.92192192192192,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.01801801801802,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.114114114114116,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.21021021021021,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.306306306306304,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.4024024024024,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.4984984984985,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.5945945945946,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.69069069069069,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.786786786786784,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.88288288288288,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,34.97897897897898,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,35.07507507507508,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,35.171171171171174,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,35.267267267267265,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,35.36336336336336,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,35.45945945945946,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,35.55555555555556,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,35.651651651651655,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,35.747747747747745,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,35.84384384384384,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,35.93993993993994,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.03603603603604,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.132132132132135,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.228228228228225,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.32432432432432,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.42042042042042,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.51651651651652,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.612612612612615,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.708708708708706,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.8048048048048,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.9009009009009,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,36.996996996997,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,37.093093093093096,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,37.189189189189186,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,37.28528528528528,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,37.38138138138138,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,37.47747747747748,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,37.573573573573576,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,37.669669669669666,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,37.765765765765764,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,37.86186186186186,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,37.95795795795796,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,38.054054054054056,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,38.15015015015015,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,38.246246246246244,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,38.34234234234234,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,38.43843843843844,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,38.53453453453454,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,38.63063063063063,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,38.726726726726724,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,38.82282282282282,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,38.91891891891892,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.01501501501502,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.111111111111114,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.207207207207205,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.3033033033033,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.3993993993994,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.4954954954955,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.591591591591595,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.687687687687685,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.78378378378378,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.87987987987988,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,39.97597597597598,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,40.072072072072075,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,40.168168168168165,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,40.26426426426426,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,40.36036036036036,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,40.45645645645646,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,40.552552552552555,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,40.648648648648646,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,40.74474474474474,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,40.84084084084084,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,40.93693693693694,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.033033033033036,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.129129129129126,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.22522522522522,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.32132132132132,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.41741741741742,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.513513513513516,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.609609609609606,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.705705705705704,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.8018018018018,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.8978978978979,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,41.993993993993996,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,42.09009009009009,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,42.186186186186184,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,42.28228228228228,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,42.37837837837838,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,42.474474474474476,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,42.57057057057057,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,42.666666666666664,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,42.76276276276276,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,42.85885885885886,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,42.95495495495496,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,43.05105105105105,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,43.147147147147145,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,43.24324324324324,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,43.33933933933934,0.0,
