name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,77.35735735735736,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,77.45345345345345,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,77.54954954954955,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,77.64564564564564,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,77.74174174174173,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,77.83783783783784,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,77.93393393393393,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.03003003003003,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.12612612612612,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.22222222222223,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.31831831831832,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.41441441441441,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.51051051051051,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.6066066066066,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.70270270270271,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.7987987987988,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.89489489489489,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,78.990990990991,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,79.08708708708708,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,79.18318318318319,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,79.27927927927928,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,79.37537537537537,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,79.47147147147147,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,79.56756756756756,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,79.66366366366367,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,79.75975975975976,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,79.85585585585585,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,79.95195195195195,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,80.04804804804805,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,80.14414414414415,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,80.24024024024024,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,80.33633633633633,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,80.43243243243244,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,80.52852852852853,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,80.62462462462463,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,80.72072072072072,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,80.81681681681681,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,80.91291291291292,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.009009009009,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.10510510510511,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.2012012012012,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.29729729729729,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.3933933933934,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.48948948948949,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.58558558558559,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.68168168168168,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.77777777777777,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.87387387387388,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,81.96996996996997,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,82.06606606606607,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,82.16216216216216,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,82.25825825825825,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,82.35435435435436,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,82.45045045045045,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,82.54654654654655,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,82.64264264264264,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,82.73873873873873,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,82.83483483483484,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,82.93093093093093,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.02702702702703,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.12312312312312,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.21921921921921,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.31531531531532,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.41141141141141,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.50750750750751,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.6036036036036,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.69969969969969,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.7957957957958,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.89189189189189,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,83.98798798798799,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,84.08408408408408,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,84.18018018018017,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,84.27627627627628,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,84.37237237237237,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,84.46846846846847,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,84.56456456456456,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,84.66066066066065,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,84.75675675675676,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,84.85285285285285,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,84.94894894894895,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,85.04504504504504,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,85.14114114114113,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,85.23723723723724,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,85.33333333333333,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,85.42942942942943,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,85.52552552552552,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,85.62162162162161,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,85.71771771771772,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,85.81381381381381,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,85.90990990990991,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.006006006006,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.1021021021021,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.1981981981982,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.29429429429429,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.3903903903904,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.48648648648648,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.58258258258259,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.67867867867868,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.77477477477477,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.87087087087087,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,86.96696696696696,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,87.06306306306307,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,87.15915915915916,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,87.25525525525525,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,87.35135135135135,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,87.44744744744744,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,87.54354354354355,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,87.63963963963964,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,87.73573573573573,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,87.83183183183183,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,87.92792792792793,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.02402402402403,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.12012012012012,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.21621621621621,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.31231231231232,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.4084084084084,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.50450450450451,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.6006006006006,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.69669669669669,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.7927927927928,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.88888888888889,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,88.98498498498499,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,89.08108108108108,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,89.17717717717717,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,89.27327327327328,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,89.36936936936937,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,89.46546546546547,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,89.56156156156156,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,89.65765765765765,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,89.75375375375376,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,89.84984984984985,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,89.94594594594595,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,90.04204204204204,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,90.13813813813813,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,90.23423423423424,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,90.33033033033033,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,90.42642642642643,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,90.52252252252252,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,90.61861861861861,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,90.71471471471472,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,90.8108108108108,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,90.90690690690691,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.003003003003,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.09909909909909,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.1951951951952,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.29129129129129,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.38738738738739,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.48348348348348,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.57957957957957,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.67567567567568,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.77177177177177,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.86786786786787,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,91.96396396396396,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,92.06006006006005,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,92.15615615615616,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,92.25225225225225,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,92.34834834834835,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,92.44444444444444,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,92.54054054054053,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,92.63663663663664,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,92.73273273273273,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,92.82882882882883,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,92.92492492492492,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,93.02102102102101,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,93.11711711711712,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,93.21321321321321,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,93.30930930930931,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,93.4054054054054,2.5448780059814453,
T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP_H2_content,T_H2_BP,H2_content,==,,VAR,value,mean,93.5015015015015,2.5448780059814453,
