name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.111111111111114,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.207207207207205,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.3033033033033,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.3993993993994,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.4954954954955,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.591591591591595,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.687687687687685,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.78378378378378,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.87987987987988,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.97597597597598,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,40.072072072072075,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,40.168168168168165,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,40.26426426426426,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,40.36036036036036,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,40.45645645645646,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,40.552552552552555,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,40.648648648648646,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,40.74474474474474,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,40.84084084084084,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,40.93693693693694,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.033033033033036,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.129129129129126,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.22522522522522,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.32132132132132,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.41741741741742,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.513513513513516,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.609609609609606,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.705705705705704,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.8018018018018,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.8978978978979,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,41.993993993993996,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,42.09009009009009,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,42.186186186186184,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,42.28228228228228,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,42.37837837837838,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,42.474474474474476,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,42.57057057057057,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,42.666666666666664,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,42.76276276276276,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,42.85885885885886,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,42.95495495495496,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,43.05105105105105,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,43.147147147147145,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,43.24324324324324,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,43.33933933933934,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,43.43543543543544,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,43.531531531531535,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,43.627627627627625,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,43.72372372372372,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,43.81981981981982,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,43.91591591591592,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.012012012012015,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.108108108108105,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.2042042042042,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.3003003003003,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.3963963963964,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.492492492492495,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.588588588588586,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.68468468468468,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.78078078078078,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.87687687687688,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,44.972972972972975,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,45.069069069069066,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,45.16516516516516,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,45.26126126126126,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,45.35735735735736,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,45.453453453453456,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,45.549549549549546,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,45.645645645645644,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,45.74174174174174,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,45.83783783783784,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,45.933933933933936,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.03003003003003,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.126126126126124,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.22222222222222,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.31831831831832,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.414414414414416,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.51051051051051,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.606606606606604,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.7027027027027,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.7987987987988,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.8948948948949,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,46.99099099099099,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,47.087087087087085,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,47.18318318318318,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,47.27927927927928,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,47.37537537537538,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,47.471471471471475,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,47.567567567567565,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,47.66366366366366,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,47.75975975975976,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,47.85585585585586,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,47.951951951951955,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,48.048048048048045,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,48.14414414414414,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,48.24024024024024,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,48.33633633633634,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,48.432432432432435,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,48.528528528528525,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,48.62462462462462,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,48.72072072072072,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,48.81681681681682,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,48.912912912912915,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.009009009009006,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.1051051051051,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.2012012012012,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.2972972972973,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.393393393393396,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.489489489489486,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.585585585585584,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.68168168168168,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.77777777777778,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.873873873873876,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,49.969969969969966,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,50.066066066066064,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,50.16216216216216,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,50.25825825825826,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,50.354354354354356,20.0,
