name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,10.378378378378379,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,10.474474474474475,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,10.57057057057057,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,10.666666666666666,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,10.762762762762762,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,10.85885885885886,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,10.954954954954955,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,11.05105105105105,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,11.147147147147146,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,11.243243243243244,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,11.33933933933934,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,11.435435435435435,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,11.531531531531531,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,11.627627627627627,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,11.723723723723724,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,11.81981981981982,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,11.915915915915916,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.012012012012011,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.108108108108109,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.204204204204204,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.3003003003003,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.396396396396396,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.492492492492492,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.588588588588589,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.684684684684685,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.78078078078078,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.876876876876876,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,12.972972972972974,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,13.06906906906907,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,13.165165165165165,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,13.26126126126126,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,13.357357357357357,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,13.453453453453454,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,13.54954954954955,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,13.645645645645645,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,13.741741741741741,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,13.837837837837839,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,13.933933933933934,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.03003003003003,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.126126126126126,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.222222222222221,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.318318318318319,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.414414414414415,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.51051051051051,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.606606606606606,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.702702702702702,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.7987987987988,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.894894894894895,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,14.99099099099099,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,15.087087087087086,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,15.183183183183184,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,15.27927927927928,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,15.375375375375375,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,15.471471471471471,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,15.567567567567567,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,15.663663663663664,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,15.75975975975976,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,15.855855855855856,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,15.951951951951951,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,16.04804804804805,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,16.144144144144143,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,16.24024024024024,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,16.336336336336338,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,16.43243243243243,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,16.52852852852853,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,16.624624624624623,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,16.72072072072072,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,16.816816816816818,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,16.912912912912912,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.00900900900901,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.105105105105103,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.2012012012012,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.2972972972973,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.393393393393392,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.48948948948949,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.585585585585587,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.68168168168168,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.77777777777778,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.873873873873872,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,17.96996996996997,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,18.066066066066067,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,18.16216216216216,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,18.25825825825826,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,18.354354354354353,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,18.45045045045045,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,18.546546546546548,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,18.64264264264264,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,18.73873873873874,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,18.834834834834833,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,18.93093093093093,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.027027027027028,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.123123123123122,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.21921921921922,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.315315315315313,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.41141141141141,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.50750750750751,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.603603603603602,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.6996996996997,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.795795795795797,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.89189189189189,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,19.98798798798799,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,20.084084084084083,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,20.18018018018018,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,20.276276276276278,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,20.37237237237237,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,20.46846846846847,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,20.564564564564563,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,20.66066066066066,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,20.756756756756758,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,20.852852852852852,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,20.94894894894895,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,21.045045045045043,-1.0,
