name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,71.5915915915916,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,71.68768768768768,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,71.78378378378379,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,71.87987987987988,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,71.97597597597597,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,72.07207207207207,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,72.16816816816817,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,72.26426426426427,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,72.36036036036036,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,72.45645645645645,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,72.55255255255256,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,72.64864864864865,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,72.74474474474475,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,72.84084084084084,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,72.93693693693693,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.03303303303304,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.12912912912913,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.22522522522523,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.32132132132132,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.41741741741741,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.51351351351352,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.6096096096096,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.70570570570571,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.8018018018018,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.89789789789789,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,73.993993993994,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,74.09009009009009,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,74.18618618618619,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,74.28228228228228,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,74.37837837837837,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,74.47447447447448,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,74.57057057057057,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,74.66666666666667,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,74.76276276276276,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,74.85885885885885,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,74.95495495495496,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,75.05105105105105,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,75.14714714714715,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,75.24324324324324,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,75.33933933933933,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,75.43543543543544,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,75.53153153153153,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,75.62762762762763,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,75.72372372372372,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,75.81981981981981,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,75.91591591591592,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.01201201201201,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.10810810810811,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.2042042042042,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.3003003003003,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.3963963963964,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.49249249249249,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.58858858858859,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.68468468468468,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.78078078078077,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.87687687687688,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,76.97297297297297,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,77.06906906906907,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,77.16516516516516,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,77.26126126126125,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,77.35735735735736,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,77.45345345345345,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,77.54954954954955,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,77.64564564564564,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,77.74174174174173,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,77.83783783783784,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,77.93393393393393,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.03003003003003,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.12612612612612,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.22222222222223,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.31831831831832,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.41441441441441,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.51051051051051,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.6066066066066,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.70270270270271,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.7987987987988,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.89489489489489,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,78.990990990991,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,79.08708708708708,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,79.18318318318319,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,79.27927927927928,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,79.37537537537537,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,79.47147147147147,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,79.56756756756756,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,79.66366366366367,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,79.75975975975976,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,79.85585585585585,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,79.95195195195195,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,80.04804804804805,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,80.14414414414415,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,80.24024024024024,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,80.33633633633633,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,80.43243243243244,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,80.52852852852853,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,80.62462462462463,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,80.72072072072072,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,80.81681681681681,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,80.91291291291292,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.009009009009,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.10510510510511,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.2012012012012,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.29729729729729,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.3933933933934,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.48948948948949,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.58558558558559,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.68168168168168,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.77777777777777,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.87387387387388,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,81.96996996996997,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,82.06606606606607,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,82.16216216216216,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,82.25825825825825,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,82.35435435435436,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,82.45045045045045,1.0,
